0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
80942,1,Web,1,M,6,0,AM,MANAUS,1,AM,MANAUS,TANCREDO NEVES,Y,118,1.0,,0,480.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,23,690,690
80943,15,Web,1,F,1,0,RJ,rio de janeiro,1,RJ,Rio de Janeiro,Bonsucesso,Y,20,1.0,,0,600.0,1000.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,23,210,210
80944,25,Web,1,F,1,0,GO,ITUMBIARA,1,RN,BARAUNA,CENTRO,Y,105,1.0,1.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,20,596,596
80945,25,Web,1,M,1,0,BA,JEQUIE,1,BA,Jequie,Joaquim Romao,Y,84,1.0,3.0,0,381.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,BA,Y,84,0,9,5.0,1,21,452,452
80946,25,Web,1,M,6,1,PE,JABOATAO,1,PE,Jaboatao dos Guararapes,Curado II,Y,97,1.0,28.0,0,415.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,37,542,542
80947,20,Web,1,F,5,0,MG,ITUIUTABA,1,MG,Ituiutaba,Setor Sul,Y,32,2.0,1.0,0,1350.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,Y,32,0,9,,1,36,383,383
80948,5,Web,1,M,2,0,PA,BREVES,1,PA,Belem,Jurunas,Y,117,1.0,40.0,0,1731.32,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,59,660,660
80949,10,Web,1,F,2,0,RS,CANGUCU,1,RS,Porto Alegre,Coronel Aparicio Borges,Y,54,1.0,30.0,0,399.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,81,915,915
80950,10,Web,1,M,1,0,PE,RECIFE,1,PE,Recife,Coqueiral,Y,97,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,20,507,507
80951,10,Web,1,M,1,0,BA,VALENCA,1,BA,ILHEUS,MALHADO,Y,84,1.0,2.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,Y,84,0,9,2.0,7,19,456,456
80952,20,Web,1,F,2,4,BA,COARACI,1,SP,Itaquaquecetuba,Cidade Nova Louzada,Y,5,1.0,17.0,0,400.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,45,858,858
80953,5,Web,1,M,2,0,PE,jaboatao,1,CE,fortaleza,pq santa rosa,N, ,1.0,2.0,0,621.21,0.0,0,1,0,0,0,0,0,0.0,0,Y,CE,Y,107,0,9,5.0,1,31,600,600
80954,25,Web,1,F,1,0,PE,ESCADA,1,PE,ESCADA,NOVA DESCOBERTA,Y,97,1.0,,0,760.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,1,19,555,555
80955,25,Web,1,M,1,1,BA,COARACI,1,BA,ITABUNA,ODILON,Y,84,1.0,11.0,0,472.88,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,Y,84,0,9,2.0,1,24,456,456
80956,5,Web,1,F,2,0,SE,ARACAJU,1,SE,BARRA DOS COQUEIROS,CENTRO,Y,91,1.0,5.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,57,491,491
80957,5,Web,1,F,1,3,RJ,RIO DE JANEIRO,1,RJ,Niteroi,Itaipu,Y,20,1.0,10.0,0,600.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,45,243,243
80958,10,Web,1,F,4,0,RS,Passo Fundo,1,RS,Passo Fundo,Loteamento Santa Rita,Y,61,1.0,15.0,0,365.43,385.0,0,0,0,0,0,0,0,50000.0,1,N, ,N, ,0,9,1.0,1,74,990,990
80959,15,Web,1,F,1,0,SP,SANTOS,1,SP,Sao Paulo,Conjunto Habitacional Barro Branco II,Y,5,1.0,5.0,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,68,847,847
80960,5,Web,1,M,1,0,PE,RECIFE,1,PE,Recife,Toto,Y,97,1.0,,0,1140.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,Y,97,0,9,1.0,1,42,509,509
80961,25,Web,1,F,1,0,AL,M DEODORO,1,AL,MACEIO,BENEDITO BENTES I,Y,100,1.0,22.0,0,1100.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,4.0,1,50,570,570
80962,20,Web,1,F,1,0,SC,campos novos,1,SC,palhoca,ponte do imaruim,Y,50,2.0,1.0,0,666.33,0.0,0,0,0,0,0,0,0,0.0,0,Y,SC,Y,50,0,9,2.0,1,21,881,881
80963,5,Web,1,F,2,0,RJ,RIO DE JANEIRO,1,RJ,Sao Goncalo,Amendoeira,Y,20,1.0,28.0,0,3374.98,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,13,2.0,1,50,247,247
80964,10,Web,1,M,2,3,MA,TIMON,1,GO,NOVO GAMA,RESIDENCIAL AMERICA DO SUL,Y,67,,,0,402.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,22,720,720
80965,10,Web,1,F,2,0,MG,SANTOS DUMONT,1,SP,OURINHOS,VL BRASIL CENTRO,Y,12,1.0,15.0,0,337.0,0.0,0,0,0,0,0,0,0,15000.0,0,Y, ,N, ,0,15,1.0,1,64,199,199
80966,25,Web,1,M,2,0,MG,uberlandia,1,MG,Uberlandia,Brasil,Y,32,2.0,2.0,0,2400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,57,384,384
80967,25,Web,1,F,1,3,SP,TABOAO DA SERRA,1,SP,Sao Paulo,Jardim Sao Jorge,Y,5,5.0,10.0,0,600.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,9,5.0,1,30,556,556
80968,25,Web,1,M,2,2,RS,pelotense,1,RS,pelotas,areal,Y,58,1.0,23.0,0,534.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,N, ,0,9,5.0,1,53,960,960
80969,1,Web,1,F,2,3,PE,PERNAMBUCANA,1,PE,SAO JOAQUIM DO MONTE,AREAL,N, ,1.0,5.0,0,210.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,16,1.0,1,67,556,556
80970,1,Web,1,F,2,0,CE,QUIXADA,1,CE,PACAJUS,BANGUE I,Y,107,1.0,10.0,0,438.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,N, ,0,9,2.0,1,22,628,628
80971,1,Web,1,F,2,2,PB,campina grande,1,PB,joao pessoa,rangel,Y,103,1.0,21.0,0,430.1,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,11,5.0,1,42,580,580
80972,10,Web,1,F,2,0,RS,SAO GABRIEL,1,RS,SAO GABRIEL,BOA VISTA,Y,62,1.0,3.0,0,860.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,16,2.0,1,26,973,973
80973,5,Web,1,M,2,0,SP,SERTAOZINHO,1,SP,LUIZ ANTONIO,CENTRO,Y,14,1.0,5.0,0,2887.0,0.0,0,0,0,0,0,0,0,100.0,1,Y, ,N, ,0,12,2.0,2,32,142,142
80974,10,Web,1,F,2,2,PA,abaretuba,1,PA,ABAETETUBA,CENTRO,N, ,1.0,1.0,0,438.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,11,1.0,1,60,684,684
80975,25,Web,1,F,2,0,PI,PIRACURUCA,1,SP,Sao Paulo,Chacara Santa Maria,Y,5,1.0,8.0,0,780.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,11,2.0,1,38,587,587
80976,20,Carga,1,M,1,3,PA,ANANINDEUA,1,PA,ANANINDEUA,COQUEIRO,N, ,1.0,1.0,0,2228.0,0.0,0,0,0,0,0,1,1,0.0,0,Y,PA,Y,117,0,9,2.0,1,39,666,666
80977,15,Web,1,F,2,0,BA,sento si,1,BA,juazeiro,centro,Y,85,1.0,30.0,0,373.78,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,85,489,489
80978,10,Web,1,F,6,3,BA,SALVADOR,1,BA,Salvador,Sussuarana,Y,81,5.0,19.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MA,Y,81,0,9,3.0,1,28,412,412
80979,20,Web,1,F,1,0,RN,NATAL,1,RN,MONTE ALEGRE,CENTRO,N, ,1.0,14.0,0,360.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,36,591,591
80980,10,Web,1,M,2,2,MG,MONTES CLAROS,1,MG,MONTES CLAROS,VILA ANALIA,Y,39,1.0,10.0,0,1000.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,2,33,394,394
80981,25,Web,2,M,2,2,PE,CATENDE,1,PE,CATENDE,ENGENHO BOMBOREL,Y,97,1.0,20.0,0,415.0,2000.0,0,0,0,0,0,0,0,0.0,0,Y,PE,Y,97,0,9,2.0,1,46,554,554
80982,5,Web,1,F,2,0,PR,SAU JOCO TRIUNFO,1,PR,FAZENDA RIO GRANDE,GRALHA AZUL,Y,40,2.0,1.0,0,550.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PR,Y,40,0,9,5.0,1,34,838,838
80983,15,Carga,1,F,2,3,MA,SAO LUIS,1,MA,SAO LUIS,VL NOVA,Y,125,1.0,1.0,0,1135.0,0.0,0,0,0,0,0,1,1,0.0,0,Y,MA,Y,125,0,9,2.0,1,42,650,650
80984,25,Web,1,F,2,0,BA,LAJEDAO,1,RO,JARU,CENTRO,Y,77,1.0,,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,2,4.0,1,42,789,789
80985,5,Web,1,F,1,0,PE,brejo madre deus,1,PE,Recife,Madalena,Y,97,1.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,38,506,506
80986,10,Web,1,F,5,1,PR,PEROLA DOESTE,1,MT,VERA,ESPERANCA,Y,73,1.0,3.0,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,45,788,788
80987,10,Web,1,M,1,0,BA,sobradinho,1,SP,cravinhos,francisco castilho,Y,14,,1.0,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,31,141,141
80988,15,Web,1,F,2,0,MG,ARAGUARI,1,MG,BRASILIA,SOBRADINHO,Y,66,1.0,50.0,0,1319.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,67,730,730
80989,15,Web,1,F,1,0,RS,PELOTAS,1,RS,Pelotas,Tres Vendas,Y,58,2.0,6.0,0,302.0,160.0,0,0,0,0,0,0,0,0.0,0,Y,RS,Y,58,6,9,2.0,1,59,960,960
80990,20,Web,1,M,1,0,AM,MANAUS,1,AM,Manaus,Sao Jose Operario,Y,118,1.0,3.0,0,718.9,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,32,690,690
80991,15,Web,1,M,5,3,RS,SANTIAGO,1,RS,Cachoeirinha,Vila Vista Alegre,Y,54,1.0,15.0,0,962.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,42,949,949
80992,10,Web,1,M,1,0,CE,PORTEIRAS,1,SP,NIPOA,CENTRO,N, ,,,0,364.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,2,73,152,152
80993,15,Web,1,F,1,0,MA,CAXIAS,1,MA,GOVERNADOR LUIZ ROCHA,CENTRO,Y,126,1.0,,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,53,657,657
80994,5,Web,1,M,2,0,RN,NATAL,1,RN,Parnamirim,Nova Parnamirim,Y,105,1.0,5.0,0,2830.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,RN,Y,105,0,9,2.0,1,53,591,591
80995,5,Web,1,M,1,0,RN,NATAL,1,RN,BREJINHO,CENTRO,N, ,1.0,2.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,18,592,592
80996,25,Web,1,F,2,1,CE,MARANGUAPE,1,CE,MARANGUAPE,NOVO MARANGUAPE,Y,107,1.0,3.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,29,619,619
80997,10,Web,1,F,2,0,SP,ESPIRITO SANTO DO PINHAL,1,SP,ESP SANTO DO PINHAL,SAO JUDAS TADEU,Y,18,2.0,1.0,0,686.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,18,0,9,2.0,1,27,139,139
80998,20,Web,1,F,1,0,CE,ARACOIABA,1,CE,PACAJUS,BANGUE I,Y,107,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,27,628,628
80999,25,Web,1,F,2,0,MG,SALINAS,1,SP,BATATAIS,NOSSA SENHORA AUXILIADORA,Y,14,2.0,1.0,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,30,143,143
81000,10,Web,1,M,1,0,SE,ITAPORANGA D AJUDA,1,SE,ITAPORANGA D AJUDA,ZONA RURAL,N, ,1.0,6.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,43,491,491
81001,5,Web,1,M,5,2,BA,ITABUNA,1,SP,Itaquaquecetuba,Parque Piratininga,Y,5,1.0,6.0,0,1341.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,54,858,858
81002,15,Web,1,M,2,0,PA,CAPANEMA,1,PA,ANANINDEUA,COQUEIRO,Y,117,2.0,2.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PA,Y,117,0,9,2.0,1,23,671,671
81003,25,Web,1,F,1,0,PE,RECIFE,1,PE,Olinda,Ouro Preto,N, ,1.0,20.0,0,250.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,23,533,533
81004,15,Web,1,M,1,0,AL,MACEIO,1,AL,MACEIO,CLIMA BOM,Y,100,1.0,2.0,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,24,570,570
81005,15,Web,1,F,1,3,BA,SALVADOR,1,BA,SALVADOR,SAO MARCOS,Y,81,1.0,6.0,0,300.0,480.0,0,0,0,0,0,0,0,0.0,0,N, ,Y,81,0,2,,1,30,412,412
81006,10,Web,1,M,1,0,RS,ALVORADA,1,RS,Alvorada,Jardim Algarve,Y,54,1.0,12.0,0,481.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,Y,54,0,9,2.0,1,18,948,948
81007,10,Web,1,M,1,0,MT,CUIABA,1,MT,CUIABA,PEDRA NOVENTA,Y,71,1.0,16.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,7,1.0,1,46,780,780
81008,10,Web,1,M,2,0,MA,CAXIAS,1,MA,CAXIAS,DNER,N, ,1.0,,0,749.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,10,,1,32,656,656
81009,25,Web,1,F,1,0,CE,ITAPIPOCA,1,CE,Fortaleza,Prefeito Jose Walter,Y,107,1.0,1.0,0,480.23,0.0,1,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,1.0,1,70,607,607
81010,10,Carga,1,F,4,1,RS,pelotad,1,RS,PELOTAS,FRAGATA,Y,58,1.0,1.0,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,1.0,1,77,960,960
81011,25,Web,1,F,2,1,PE,PAULISTA,1,PE,ABREU E LIMA,TIMBO,Y,97,1.0,9.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,35,535,535
81012,1,Web,1,M,1,0,PE,LIMOEIRO,1,PE,ESCADA,NOVA DESCOBERTA,Y,97,1.0,,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,1,66,555,555
81013,10,Web,1,F,1,1,PI,LAGOA DA CHAPADA,1,MT,SORRISO,SAO JOSE,Y,73,1.0,6.0,0,738.8,0.0,0,0,0,0,0,0,0,20.0,0,Y, ,N, ,0,9,2.0,1,21,788,788
81014,5,Web,2,M,1,0,CE,ARACATI,1,CE,ICAPUI,CAJUAIS,Y,112,2.0,1.0,0,415.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,CE,Y,112,0,9,5.0,2,23,628,628
81015,15,Web,1,M,1,0,MT,CUIABA,1,MT,JACIARA,JD ESMERALDA,Y,73,5.0,6.0,0,444.0,100.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,12,1.0,1,18,788,788
81016,20,Web,1,M,2,3,PR,GUARAQUECABA,1,PR,Paranagua,Centro Historico,Y,40,1.0,21.0,0,417.0,500.0,0,0,0,0,0,0,0,0.0,0,Y,PR,Y,40,0,9,2.0,1,42,832,832
81017,20,Web,1,F,6,1,RJ,RIO DE JANEIRO,1,RJ,ITABORAI,MANILHA,Y,20,1.0,9.0,0,460.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,23,248,248
81018,10,Web,1,M,1,0,MS,BATAGUACU,1,MS,CAMPO GRANDE,SANTA MONICA,N, ,1.0,4.0,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,18,791,791
81019,5,Web,1,F,1,0,BA,UBAIRA,1,BA,LAURO DE FREITAS,ITINGA,Y,81,1.0,5.0,0,381.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,1,55,427,427
81020,5,Web,1,F,1,0,RJ,RIO DE JANEIRO,1,RJ,BARRA DO PIARI,CALIFORNIA,N, ,1.0,15.0,0,460.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,39,271,271
81021,20,Web,1,F,2,0,MG,FRANCISCO SA,1,MG,Uberlandia,Tocantins,Y,32,1.0,,0,435.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,2,55,384,384
81022,10,Web,1,F,1,0,AL,MACEIO,1,AL,MACEIO,SANTA AMELIA,Y,100,1.0,5.0,0,268.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,59,570,570
81023,10,Web,1,F,4,0,BA,CONCEIGAO DO JACUIPE,1,BA,CONCEICAO DO JACUIPE,LAGES,Y,86,1.0,48.0,0,415.0,200.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,2,1.0,1,48,442,442
81024,25,Web,1,F,2,0,SP,SP,1,SP,Sao Paulo,Vila Matilde,Y,5,1.0,3.0,0,2500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,51,351,351
81025,5,Web,1,M,1,0,RN,NATAL,1,RN,Natal,Nossa Senhora da Apresentacao,Y,105,1.0,4.0,0,623.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,Y,105,0,9,2.0,1,23,591,591
81026,10,Web,1,F,1,0,BA,salvador,1,BA,Salvador,Pernambues,N, ,1.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,11,5.0,1,37,411,411
81027,10,Web,1,M,2,0,BA,SALVADOR,1,BA,SALVADOR,VASCO DA GAMA,Y,81,1.0,1.0,0,440.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,28,402,402
81028,20,Web,1,F,1,0,RJ,RIO DE JANEIRO,1,RJ,IGUABA GRANDE,NOVA IGUABA,N, ,5.0,15.0,0,250.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,19,289,289
81029,15,Web,1,M,1,0,RJ,minas gerais,1,RJ,VOLTA REDONDA,JARDIM VILA RICA,Y,24,1.0,8.0,0,718.25,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,1.0,1,60,272,272
81030,5,Web,1,M,2,0,PB,uirauna,1,CE,fortaleza,conjunto ceara,Y,107,1.0,10.0,0,1316.0,0.0,0,1,0,0,0,0,0,30000.0,0,N, ,N, ,0,9,1.0,1,52,600,600
81031,10,Web,1,M,1,0,RS,SAO GABRIEL,1,RS,SAO GABRIEL,BOM FIM,Y,62,1.0,15.0,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,51,973,973
81032,10,Web,1,M,1,0,RN,SAO JOSE DO CAMPESTRE,1,RN,SAO JOSE DO CAMPESTRE,CENTRO,Y,105,1.0,25.0,0,546.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,RN,Y,105,0,9,2.0,1,28,592,592
81033,25,Web,1,F,2,0,RN,SAO JOSE DE MIPIBU,1,RN,Parnamirim,Santa Tereza,N, ,1.0,,0,437.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,44,591,591
81034,15,Web,1,M,2,2,PR,RESERVA,1,PR,TELEMACO BORBA,PARQUE LIMEIRA,Y,41,2.0,0.0,0,1406.0,1600.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,32,842,842
81035,5,Web,1,F,3,1,GO,ITABERAI,1,GO,Aparecida de Goiania,Colina Azul,Y,67,1.0,11.0,0,4300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,38,749,749
81036,20,Web,2,M,1,1,MA,URBANO SANTOS,1,MA,SAO LUIS,BAIRRO DE FATIMA,Y,125,2.0,3.0,0,2500.0,0.0,0,0,0,0,0,0,0,50000.0,0,N,MA,N, ,0,9,4.0,1,56,650,650
81037,15,Web,1,M,2,0,PE,SURUBIM,1,PE,JABOATAO DOS GUARARAPES,CANDEIAS,Y,97,1.0,8.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,N, ,0,9,,1,36,544,544
81038,25,Carga,1,F,1,0,PE,CAMARAGIBE,1,PE,CAMARAGIBE,TIMBI,Y,97,1.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,Y,97,0,9,2.0,1,25,547,547
81039,25,Web,1,F,1,1,PE,FLORES,1,SP,Itaquaquecetuba,Quinta da Boa Vista (Residencial),Y,5,4.0,14.0,0,630.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,9,2.0,1,48,859,859
81040,10,Web,1,M,1,0,BA,VOTORIA DA CONQUISTA,1,SP,Suzano,Vila Fatima,Y,5,1.0,14.0,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,18,864,864
81041,25,Web,1,F,5,0,CE,BATURITE,1,DF,Ceilandia,Ceilandia Sul,Y,66,1.0,,0,1709.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,33,722,722
81042,10,Web,1,F,1,0,PE,CABO DE SANTO AGOSTINHO,1,PE,JABOATAO DOS GUARARAPES,PIEDADE,N, ,1.0,8.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,2,,1,32,543,543
81043,15,Carga,1,F,2,3,PA,BELEM,1,PA,BELEM,ICOARACI,Y,117,1.0,1.0,0,1450.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PA,Y,117,0,7,2.0,1,41,668,668
81044,10,Web,1,M,2,0,PB,CAMPINA GRANDE,1,PB,Campina Grande,Catole,Y,103,1.0,5.0,0,10739.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,61,581,581
81045,20,Web,1,F,2,0,ES,ESPIRITO SANTO,1,RJ,Rio de Janeiro,Santa Cruz,Y,20,1.0,30.0,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,50,235,235
81046,25,Web,1,M,1,0,SC,GOVERNADOR CELSO RAMOS,1,SC,BIGUACU,AREIAS DE CIMA,Y,50,1.0,36.0,0,833.0,0.0,0,0,0,0,0,0,0,40000.0,0,Y,SC,Y,50,0,9,2.0,2,36,881,881
81047,15,Web,1,M,2,0,SP,ARACATUBA,1,SP,Aracatuba,Vila Industrial,Y,16,1.0,,0,735.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,56,160,160
81048,10,Carga,1,M,2,0,BA,SALVADOR,1,BA,SALVADOR,M RONDON,Y,81,1.0,1.0,0,1633.17,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,11,5.0,1,50,412,412
81049,5,Web,1,F,1,3,PA,BAIAO,1,PA,TUCURUI,SANTA MONICA,N, ,1.0,7.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,36,684,684
81050,10,Web,1,F,5,0,PE,recife,1,PE,paulista,janga,Y,97,1.0,25.0,0,616.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,Y,97,0,9,5.0,1,69,534,534
81051,10,Web,1,F,4,1,RS,ROSARIO DO SUL,1,RS,ROSARIO DO SUL,PLANALTO,Y,62,1.0,32.0,0,324.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,68,975,975
81052,5,Web,1,F,2,0,MA,SANTA INES,1,GO,SENADOR CANEDO,JD BOUGANVILLE,Y,67,1.0,1.0,0,965.6,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,43,752,752
81053,5,Carga,1,F,2,0,SP,IGUAPE,1,SP,IGUAPE,ITIMIRIM,N, ,1.0,1.0,0,2043.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,11,1.0,2,61,119,119
81054,15,Web,1,F,1,0,SP,BATATAIS,1,SP,BATATAIS,NOSSA SENHORA AUXILIADORA,Y,14,1.0,12.0,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,24,143,143
81055,25,Web,1,M,2,0,PI,TERESINA,1,PI,ALTOS,BOA FE,Y,110,1.0,16.0,0,560.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,28,642,642
81056,25,Web,1,M,1,0,PE,ABREU E LIMA,1,PE,ABREU E LIMA,ALTO SAO MIGUEL,Y,97,1.0,9.0,0,516.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,23,535,535
