0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
58843,25,Web,1,F,1,0,MG,ITUIUTABA,1,MG,ITUIUTABA,CENTRO,Y,32,1.0,1.0,0,550.0,0.0,0,0,0,0,0,0,0,0,0,N,MG,N, ,0,11,5.0,1,27,383,383
58844,5,Web,1,M,2,0,RS,ARROIO GRANDE,1,RS,Pelotas,Tres Vendas,Y,58,1.0,11.0,0,530.0,0.0,1,1,0,0,0,0,0,0,0,Y,RS,Y,58,0,9,5.0,1,37,960,960
58845,25,Web,1,F,1,0,SP,guaratingueta,1,SP,ubatuba,centro,Y,9,1.0,3.0,0,505.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,9,0,9,5.0,1,18,116,116
58846,25,Web,1,M,1,0,BA,IPIAU,1,BA,IPIAU,CENTRO,Y,84,1.0,6.0,0,670.0,0.0,0,0,0,0,0,0,0,0,0,Y,BA,N, ,0,9,2.0,1,26,455,455
58847,15,Web,1,F,6,0,SC,joinville,1,SC,joinville,jardim paraiso,N, ,1.0,29.0,0,503.0,0.0,0,0,0,0,0,0,0,0,0,Y,SC,Y,48,0,9,2.0,1,28,892,892
58848,1,Web,1,F,2,1,RS,Porto Alegre,1,RS,Viamao,Vila Augusta,Y,54,1.0,48.0,0,830.0,0.0,0,0,0,0,0,0,0,0,0,Y,RS,Y,54,0,9,2.0,1,48,945,945
58849,25,Web,1,M,1,0,RN,BARCELONA,1,RN,NATAL,PLANALTO,Y,105,1.0,5.0,0,884.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,46,590,590
58850,15,Web,1,M,2,0,PE,RECIFE,1,PE,Olinda,Ouro Preto,Y,97,1.0,15.0,0,484.52,0.0,0,1,0,0,0,0,0,0,0,Y,PE,N, ,0,9,2.0,1,37,533,533
58851,10,Web,1,M,2,0,PE,TIMBAUBA,1,PE,Olinda,Peixinhos,Y,97,1.0,20.0,0,546.96,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,2,60,532,532
58852,5,Web,1,F,1,0,SP,mogi das cruzes,1,CE,Fortaleza,Bonsucesso,Y,107,1.0,,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,28,605,605
58853,10,Web,1,M,2,5,MA,SANTA RITA,1,MA,SANTA RITA,VENEZA,N, ,1.0,41.0,0,780.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,41,651,651
58854,20,Web,1,F,1,0,SP,SAO PAULO,1,RS,Gravatai,Morada do Vale II,Y,54,1.0,8.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,54,0,9,2.0,1,18,941,941
58855,20,Web,1,F,2,0,SP,Guararapes,1,SP,Guararapes,Independentes,Y,16,,,0,630.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,19,167,167
58856,15,Web,1,M,1,0,TO,PEIXITO,1,TO,ARAGUACU,FELIX FERREIRA,Y,68,1.0,3.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,2,37,774,774
58857,25,Web,1,F,6,3,BA,CAMAGARI,1,BA,CAMACARI,MANGUEIRAL,Y,81,1.0,27.0,0,240.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,34,428,428
58858,5,Web,1,F,3,0,RS,sapucaia do sul,1,RS,Sao Leopoldo,Feitoria,N, ,1.0,15.0,0,430.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,42,930,930
58859,5,Web,1,F,2,0,AL,MACEIO,1,BA,MADRE DE DEUS,CENTRO,Y,81,1.0,3.0,0,598.99,0.0,1,0,0,0,0,0,0,0,0,Y,BA,Y,81,0,9,2.0,1,39,426,426
58860,10,Web,1,F,2,0,MA,COELHO NETO,1,MA,COELHO NETO,SARNEY,Y,125,,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,70,656,656
58861,5,Web,1,F,4,0,RN,VIGOSA,1,RN,RIACHO DA CRUZ,CENTRO,Y,105,1.0,20.0,0,830.0,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,105,0,9,,1,61,598,598
58862,25,Web,1,M,1,1,RS,PORTO ALEGRE,1,RS,Porto Alegre,Restinga,Y,54,1.0,10.0,0,612.0,0.0,1,1,0,0,0,1,1,0,0,Y,RS,Y,54,0,9,2.0,1,25,917,917
58863,25,Web,1,F,1,0,MA,ACAILANDIA,1,PA,JACUNDA,BELA VISTA,Y,120,1.0,1.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,27,685,685
58864,10,Web,1,M,6,4,AP,macapa,1,AP,macapa,santa rita,Y,123,1.0,6.0,0,643.0,0.0,0,0,0,0,0,0,0,0,0,Y,AP,Y,123,0,11,2.0,1,41,689,689
58865,10,Web,1,M,1,0,CE,acopiara,1,MG,Contagem,Oitis,Y,29,1.0,5.0,0,1008.0,0.0,1,1,0,0,0,0,0,0,0,Y,MG,N, ,0,9,2.0,1,30,321,321
58866,15,Web,1,F,2,0,RO,ROLIM DE MOURA,1,RO,ROLIM DE MOURA,CENTENARIO,Y,77,1.0,1.0,0,415.0,1500.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,13,2,4.0,1,18,789,789
58867,10,Web,1,M,1,0,MT,ROSARIO OESTE,1,MT,NOBRES,JD PETROPOLIS,Y,71,1.0,25.0,0,415.0,0.0,0,0,0,0,0,0,0,20000,0,N, ,N, ,0,9,1.0,1,65,784,784
58868,10,Web,1,F,2,0,AL,ARAPIRACA,1,AL,Arapiraca,Verdes Campos,N, ,1.0,10.0,0,494.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,52,573,573
58869,10,Web,1,M,2,0,CE,maracanau,1,CE,maracanau,conjunto timbo,N, ,1.0,7.0,0,517.0,0.0,0,0,0,0,0,0,0,0,0,Y,CE,Y,107,0,9,5.0,1,47,619,619
58870,5,Web,1,F,1,0,PI,JOAQUIM PIRES,1,PI,Parnaiba,Centro,Y,110,1.0,2.0,0,1014.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,47,642,642
58871,25,Web,1,F,2,0,BA,IRAQUARA,1,BA,Salvador,Fazenda Grande do Retiro,Y,81,1.0,14.0,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,2,41,403,403
58872,25,Web,1,F,2,1,PI,CAMPO MAIOR,1,AP,MACAPA,BURITIZAL,Y,123,1.0,12.0,0,700.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,26,689,689
58873,5,Web,1,F,4,0,PA,breves,1,AP,macapa,central,Y,123,1.0,40.0,0,2112.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,11,1.0,1,70,689,689
58874,10,Carga,1,M,2,0,MG,BELO HORIZONTE,1,MG,BELO HORIZONTE,PLANALTO,Y,29,2.0,1.0,0,2000.0,0.0,0,0,0,0,0,0,0,0,0,Y,MG,Y,29,0,9,2.0,2,39,317,317
58875,10,Web,1,F,2,0,SP,GUARULHOS,1,GO,Itumbiara,Setor Sao Sebastiao,Y,69,5.0,1.0,0,430.0,0.0,0,0,0,0,0,0,0,0,0,Y,MG,Y,32,0,9,2.0,1,23,755,755
58876,10,Web,1,M,2,0,CE,morrinhos,1,CE,FORTALEZA,lagoa redonda,N, ,1.0,1.0,0,600.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,66,600,600
58877,10,Web,1,M,1,0,CE,jaguaribe,1,CE,caucaia,parque soledade,Y,107,1.0,,0,1200.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,43,616,616
58878,20,Web,1,M,2,0,SP,ARARAS,1,SP,ARARAS,CENTRO,Y,18,,,0,1558.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,53,136,136
58879,1,Web,1,F,1,0,CE,altaneira,1,CE,juazeiro do norte,piraja,Y,112,1.0,5.0,0,900.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,2,24,630,630
58880,10,Carga,1,M,2,2,MG,PATOS DE MINAS,1,MG,PATOS DE MINAS,S SRA FATIMA,Y,32,2.0,1.0,0,620.0,0.0,0,0,0,0,0,0,0,0,0,Y,MG,Y,32,0,9,2.0,1,34,387,387
58881,10,Web,1,M,1,0,AM,GUAJARA,1,AC,CRUZEIRO DO SUL,ARTUR MAIA,Y,76,5.0,7.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,67,699,699
58882,10,Web,1,F,1,0,SP,IBIUNA,1,SP,IBIUNA,CENTRO,N, ,1.0,30.0,0,480.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,13,0,9,2.0,1,35,181,181
58883,10,Web,1,M,1,1,GO,ITUMBIARA,1,GO,ITUMBIARA,AFONSO PENA,Y,69,2.0,4.0,0,682.5,0.0,0,0,0,0,0,0,0,0,0,Y,GO,Y,69,0,9,2.0,1,26,755,755
58884,15,Web,1,F,4,0,SP,EST DE SAO PAULO,1,SP,Sao Paulo,Jardim Fluminense,Y,5,1.0,35.0,0,276.49,505.98,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,71,816,816
58885,25,Web,1,F,2,0,RJ,RIO DE JANEIRO,1,PB,JOAO PESSOA,BRISAMAR,Y,103,1.0,8.0,0,4695.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,11,,1,52,580,580
58886,25,Web,1,F,2,0,CE,CEDRO,1,CE,CEDRO,SANTO ANTONIO,N, ,1.0,50.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,2,51,634,634
58887,25,Web,1,M,1,0,PR,antonina,1,PR,curitiba,boqueiraqo,Y,40,1.0,2.0,0,600.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,20,817,817
58888,25,Web,1,M,2,3,SP,tapiratiba,1,SP,jacarei,nova esperanca,Y,9,1.0,5.0,0,1470.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,47,123,123
58889,20,Web,1,F,2,2,CE,JUCAS,1,MS,DOURADPS,JARDIM NOVO HORIZONTE,Y,75,1.0,11.0,0,250.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,36,798,798
58890,25,Web,1,M,1,0,PE,PAULISTA,1,PE,PAULISTA,VILA TORRES GALVAO,Y,97,1.0,9.0,0,1280.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,48,534,534
58891,25,Web,1,F,1,1,MG,MANTENA,1,MG,MANTENA,VILA NOVA,Y,31,1.0,1.0,0,439.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,2,22,352,352
58892,25,Web,1,F,1,2,RN,BOM JESUS,1,SP,Diadema,Taboao,Y,5,1.0,5.0,0,1700.0,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,37,993,993
58893,25,Carga,1,M,2,2,RN,MOSSORO,1,RN,MOSSORO,AEROPORTO II,N, ,1.0,1.0,0,433.0,0.0,0,0,0,0,0,0,0,0,0,Y,RN,N, ,0,9,2.0,1,48,596,596
58894,10,Web,1,F,1,0,PB,CATOLE DO ROCHA,1,RN,ALTO DO RODRIGUES,ZONA RURAL,Y,105,1.0,2.0,0,381.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,53,595,595
58895,20,Web,1,M,2,0,CE,FORTALEZA,1,CE,Fortaleza,Bonsucesso,Y,107,1.0,7.0,0,403.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,2,30,605,605
58896,5,Web,1,F,1,0,RS,SAO GABRIEL,1,RS,SAO GABRIEL,CENTRO,Y,62,1.0,19.0,0,469.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,54,973,973
58897,10,Web,1,M,1,2,SP,BARUERI,1,SP,Osasco,Veloso,Y,5,1.0,28.0,0,3200.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,5.0,1,36,615,615
58898,10,Web,1,F,2,0,RN,BOM JESUS,1,RN,SENADOR ELOI DE SOUZA,CENTRO,Y,105,1.0,20.0,0,381.44,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,52,592,592
58899,15,Web,1,F,1,0,PE,JABOATAO,1,PE,Jaboatao dos Guararapes,Sucupira,Y,97,1.0,,0,345.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,48,542,542
58900,10,Web,1,M,1,0,PE,ESCADA,1,PE,ESCADA,MASSAUASSU,Y,97,1.0,,0,380.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,5.0,1,25,555,555
58901,10,Web,1,F,2,0,MA,COROATA,1,MA,IMPERATRIZ,NOVA IMPERATRIZ,Y,126,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,39,659,659
58902,15,Web,1,M,2,0,SP,SAO JOAO DA BOA VISTA,1,SP,Limeira,Jardim Ouro Verde,Y,18,1.0,30.0,0,800.0,380.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,2,60,134,134
58903,10,Web,1,M,6,0,PI,PEDRO II,1,PI,TERESINA,PEDRA MOLE,Y,110,,,0,250.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,23,640,640
58904,25,Web,1,M,2,0,RS,URUGUAIANA,1,RS,POA,RUBEM BERTA,Y,54,1.0,1.0,0,477.0,0.0,0,0,0,0,0,0,0,0,0,Y,RS,Y,54,0,9,5.0,1,27,912,912
58905,15,Web,1,F,4,2,RJ,RIO DE JANEIRO,1,RJ,RIO DE JANEIRO,PACIENCIA,Y,20,1.0,1.0,0,333.0,700.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,3.0,1,39,235,235
58906,5,Web,1,F,1,2,BA,SALVADOR,1,BA,ITAMBE,CENTRO,Y,90,5.0,10.0,0,350.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,2,27,451,451
58907,10,Web,1,M,2,0,PR,URAI,1,SP,HOLAMBRA,PARQUE RESIDENCIAL GROOT,Y,18,1.0,7.0,0,920.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,18,0,9,2.0,1,26,138,138
58908,20,Carga,1,F,2,2,PA,SANTAREM,1,PA,SANTAREM,SANTARENZINHO,Y,119,1.0,1.0,0,426.0,0.0,0,0,0,0,0,0,0,0,0,Y,PA,Y,119,0,9,2.0,1,31,680,680
58909,10,Web,1,F,1,0,RN,NATAL,1,RN,NATAL,FELIPE CAMARAO,Y,105,1.0,2.0,0,800.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,59,590,590
58910,5,Web,1,M,1,0,RS,CANGUGU,1,RS,Pelotas,Fragata,Y,58,1.0,25.0,0,469.0,0.0,0,0,0,0,0,0,0,0,0,N,RS,N, ,0,9,5.0,1,40,960,960
58911,25,Web,1,M,1,0,BA,SALVADOR,1,BA,SALVADOR,CAJAZEIRAS,Y,81,1.0,20.0,0,1200.0,0.0,0,0,0,0,0,0,0,0,0,Y,BA,Y,81,0,9,2.0,1,29,413,413
58912,15,Web,1,F,4,0,MS,BANDEIRANTES,1,MS,Campo Grande,Jardim Montevideu,Y,75,1.0,6.0,0,415.0,0.0,0,1,0,0,0,0,0,35000,0,N,MS,N, ,0,16,1.0,1,52,790,790
58913,25,Web,1,M,2,0,MA,AFONSO CUNHA,1,MA,COELHO NETO,MULTIRAO,Y,125,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,53,656,656
58914,10,Web,1,F,2,0,RJ,RESENDE,1,RJ,RESENDE,CIDADE ALEGRIA,Y,24,1.0,9.0,0,425.0,0.0,0,0,0,0,0,0,0,0,0,Y,RJ,N, ,0,9,2.0,1,51,275,275
58915,25,Web,1,F,1,0,CE,CASCAVEL,1,CE,CASCAVEL,BALBINO,Y,107,1.0,15.0,0,415.0,0.0,1,0,0,0,0,0,0,0,0,Y,CE,Y,107,0,9,2.0,2,38,628,628
58916,15,Web,1,M,1,0,SP,SANTA CRUZ DO RIO PARDO,1,SP,ESPIRITO SANTO DO TURVO,CENTRO,Y,12,1.0,6.0,0,495.88,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,20,189,189
58917,10,Web,1,F,2,0,BA,PRESIDENTE DUTRA,1,SP,Francisco Morato,Parque Paulista,Y,5,1.0,10.0,0,546.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,N, ,0,9,2.0,1,32,790,790
58918,25,Web,1,M,1,3,AL,CHA PRETA,1,SP,Guarulhos,Jardim Sao Joao,Y,5,1.0,16.0,0,800.0,0.0,1,0,0,0,0,1,1,100000,0,N, ,N, ,0,2,4.0,1,38,715,715
58919,5,Web,1,F,6,2,AP,MACAPA,1,AP,MACAPA,TREM,Y,123,1.0,15.0,0,1000.0,0.0,0,0,0,0,0,0,0,0,0,Y,AP,Y,123,0,9,2.0,1,31,689,689
58920,15,Web,1,M,1,1,AC,SENA MADUREIRA,1,AC,RIO BRANCO,ESTACAO EXPERIMENTAL,Y,76,1.0,13.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,76,0,9,2.0,1,48,699,699
58921,1,Web,1,M,2,3,RN,SAO PEDRO DO TRAIRI,1,RN,Parnamirim,Vale do Sol,Y,105,2.0,5.0,0,544.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,,1,31,591,591
58922,20,Web,1,F,4,0,PE,TIMBAUBA,1,PB,MATA REDONDA,CENTRO,N, ,1.0,,0,302.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,78,583,583
58923,25,Web,1,F,2,3,PB,JOAO PESSOA,1,PB,JOAO PESSOA,ALTO DO MATEUS,Y,103,1.0,15.0,0,472.15,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,39,580,580
58924,10,Web,1,M,2,2,PR,FIGUEIRA,1,PR,TELEMACO BORBA,PARQUE LIMEIRA,N, ,5.0,,0,487.7,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,35,842,842
58925,25,Web,1,F,2,0,MA,SAO LUIZ,1,MA,GOVERNADOR LUIZ ROCHA,CENTRO,Y,126,1.0,,0,350.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,30,657,657
58926,25,Web,1,F,1,0,SP,COTIA,1,SP,VARGEM GRANDE PAULISTA,JD PORTAO VERMELHO,Y,5,1.0,5.0,0,200.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,18,673,673
58927,5,Web,1,M,2,0,AL,QUEBRANGULO,1,AL,Maceio,Ponta Grossa,Y,100,1.0,12.0,0,628.53,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,43,570,570
58928,20,Carga,1,M,2,1,BA,SAO FELIPE,1,BA,SAO FELIPE,CENTRO,Y,86,1.0,1.0,0,515.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,11,5.0,1,26,445,445
58929,10,Web,1,F,1,0,CE,QUIXADA,1,CE,QUIXADA,CAMPO NOVO,Y,112,1.0,16.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,1.0,1,36,639,639
58930,10,Web,1,F,2,1,MT,GUIRATINGA,1,MT,Rondonopolis,Vila Operaria,Y,73,1.0,3.0,0,800.0,0.0,0,0,0,0,0,0,0,200,0,N, ,N, ,0,9,4.0,1,43,787,787
58931,20,Web,1,F,2,0,SP,SANTA ISABEL,1,SP,SANTA ISABEL,VILA OSIRIS,Y,5,1.0,,0,800.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,34,750,750
58932,10,Web,1,M,1,0,RS,ESTEIO,1,RS,SAPUCAIA DO SUL,pasqualini,Y,54,1.0,33.0,0,1011.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,33,932,932
58933,25,Web,1,F,2,0,GO,SILVANIA,1,GO,Anapolis,Conjunto Raul Balduino,Y,67,,,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,2,47,751,751
58934,25,Web,1,F,1,0,TO,ITACAJA,2,GO,Aparecida de Goiania,Setor Pontal Sul,Y,67,1.0,15.0,0,450.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,43,749,749
58935,10,Web,1,M,2,1,RS,tucunduvA,1,RS,SAO VICENTE DO SUL,CENTRO,Y,62,5.0,,0,1535.05,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,34,984,984
58936,10,Web,1,F,1,2,BA,ITAGIMIRIM,1,SP,ITAPEVI,VITAPOLIS,Y,5,2.0,5.0,0,800.0,0.0,1,0,0,1,0,0,0,0,0,N, ,N, ,0,16,2.0,1,41,669,669
58937,10,Web,1,F,2,0,PE,AFRANIO,1,PE,PETROLINA,VALE GRANDE RIO,N, ,1.0,3.0,0,530.92,0.0,0,0,0,0,0,0,0,0,0,Y,PE,N, ,0,9,2.0,1,30,563,563
58938,5,Web,1,M,7,0,SP,OSCAR BRESSANE,1,SP,LUPERCIO,CENTRO,Y,12,1.0,2.0,0,1162.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,57,174,174
58939,10,Web,1,F,1,0,RS,SAO GABRIEL,1,RS,SAO GABRIEL,FUNDOS,Y,62,1.0,35.0,0,474.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,35,973,973
58940,10,Web,1,F,2,0,SP,sao paulo,1,SP,guarulhos,jd santo afonso,Y,5,1.0,12.0,0,447.0,447.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,58,727,727
58941,20,Web,1,M,2,0,GO,GOIANIA,1,GO,Goiania,Granja Cruzeiro do Sul,Y,67,,,0,504.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,22,745,745
58942,20,Web,1,F,7,0,PI,TERESINA,1,MA,CAXIAS,PONTE,N, ,1.0,9.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,57,656,656
58943,20,Web,1,M,7,0,CE,AQUIRAZ,1,CE,AQUIRAZ,PATACAS,Y,107,1.0,8.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,Y,CE,Y,107,0,7,,1,24,617,617
58944,25,Web,1,M,1,0,MS,campo grande,1,MS,anastacio,centro,Y,75,5.0,,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,30,792,792
58945,25,Web,1,M,1,0,PA,BRAGANCA,1,PA,BRAGANCA,RIOZINHO,N, ,1.0,28.0,0,546.77,0.0,0,0,0,0,0,0,0,0,0,Y,PA,Y,117,0,9,2.0,1,19,686,686
58946,25,Web,1,M,1,0,SP,sco paulo,1,SP,Sao Paulo,Jardim Fontalis,Y,5,1.0,15.0,0,584.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,41,236,236
58947,15,Web,1,F,7,1,SP,ITAPIRA,1,SP,Mogi Mirim,Aterrado,Y,18,1.0,18.0,0,1496.65,1500.0,1,0,0,0,0,0,0,120000,1,Y,SP,Y,18,0,9,2.0,2,39,138,138
58948,25,Web,1,M,2,3,RS,PASSO FUNDO,1,RS,CRUZ ALTA,VILA TORIBIO VERISSIMO,Y,62,1.0,3.0,0,1321.78,0.0,0,0,0,0,0,0,0,0,0,Y,RS,Y,62,0,10,2.0,1,54,980,980
58949,5,Web,1,M,5,1,BA,SALVADOR,1,BA,SALVADOR,ARENOSO,Y,81,1.0,6.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,30,412,412
58950,10,Web,1,M,2,2,BA,ITAPETINGA,1,BA,ITAPETINGA,VILA RIACHAO,Y,90,1.0,24.0,0,630.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,24,457,457
58951,20,Web,1,M,1,0,RN,EXTREMOZ,1,RN,EXTREMOZ,CENTRO,Y,105,1.0,,0,1500.0,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,32,595,595
58952,10,Web,1,M,2,0,CE,CANIDE,1,CE,Fortaleza,Prefeito Jose Walter,N, ,1.0,7.0,0,470.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,54,607,607
58953,10,Web,1,F,2,2,PA,AVEIRO,1,PA,TUCURUI,SANTA MONICA,Y,120,1.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,47,684,684
58954,10,Web,1,M,2,0,BA,MUNDO NOVO,1,BA,TAPIRAMUTA,CENTRO,N, ,1.0,5.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,49,448,448
58955,10,Web,1,F,1,0,RN,NATAL,1,RN,NATAL,FELIPE CAMARAO,Y,105,1.0,5.0,0,800.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,23,590,590
58956,20,Carga,1,F,1,1,PA,ITAITUBA,1,PA,ITAITUBA,BELA VISTA,Y,119,5.0,1.0,0,570.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,29,681,681
58957,10,Web,1,F,1,0,CE,QUIXADA,1,CE,FORTALEZA,JARDIN GAUNABARA,Y,107,1.0,30.0,0,412.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,5.0,1,34,600,600
58958,25,Web,1,F,2,0,RN,NATAL,1,RN,Parnamirim,Liberdade,Y,105,1.0,,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,28,591,591
58959,10,Web,1,F,1,0,MS,campo grande,2,MS,campo grande,los angeles,Y,75,1.0,5.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,Y,MS,Y,75,0,9,2.0,2,23,790,790
58960,10,Web,1,M,2,0,RR,SAO BORJA,1,RS,Porto Alegre,Partenon,Y,54,1.0,2.0,0,652.93,0.0,0,1,0,0,0,0,0,0,0,Y, ,Y,54,0,9,2.0,1,30,915,915
